-37.4058,115.403,1.93896,0.77272,0.760893,0.233541,-0.605392,0.7592,1,0
36.3355,114.568,1.24108,0.700128,0.615504,0.118564,0.779165,0.733522,1,0
24.2821,118.813,9.40507,0.746194,0.816824,-0.544196,0.191442,0.749316,1,0
-34.6989,116.779,0.453033,0.838554,0.792123,0.238854,-0.561685,0.786504,1,0
39.4774,117.64,16.0914,0.935487,0.57084,0.100834,0.814846,0.835047,1,0
-31.5276,113.371,4.92724,0.732523,0.780168,0.369249,-0.504968,0.744453,1,0
-29.2418,114.521,4.4547,0.717753,0.765264,0.469933,-0.439926,0.739368,1,0
-27.5569,112.892,8.84364,0.699611,0.826596,0.547042,-0.132227,0.733354,1,0
38.0376,116.064,20.5224,0.718984,0.350673,-0.207919,0.913125,0.739785,1,0
24.8263,120.203,3.47302,1.03908,0.542635,-0.502143,0.673349,0.900416,1,0
22.584,118.524,4.54576,0.695119,0.836536,-0.274953,0.473928,0.731904,1,0
-30.2412,115.452,6.21934,0.768432,0.786014,0.423325,-0.450531,0.75756,1,0
37.7404,116.441,15.854,0.894382,0.512101,-0.145211,0.846561,0.813133,1,0
34.1152,113.559,17.4842,0.716932,0.588171,-0.422337,0.6897,0.73909,1,0
40.0158,116.502,13.9897,0.736117,0.487617,0.0204615,0.872818,0.745716,1,0
36.9126,116.604,10.8558,1.02178,0.556216,0.0194677,0.83081,0.888386,1,0
37.3192,118.285,13.2388,1.06885,0.544275,0.00546017,0.838889,0.922273,1,0
20.91,120.034,3.84789,0.567853,0.828876,-0.310918,0.465076,0.696465,1,0
-34.2237,115.212,7.14116,0.940512,0.778854,0.300825,-0.550355,0.837871,1,0
41.8503,115.279,20.4421,0.492773,0.486653,-0.373967,0.789505,0.679941,1,0
-33.6575,114.908,1.94152,0.598956,0.796662,0.297079,-0.526379,0.704192,1,0
37.8437,117.218,7.24323,1.06806,0.523423,0.131759,0.841824,0.921673,1,0
24.6093,114.488,8.22525,0.602399,0.789551,-0.181616,0.586195,0.705082,1,0
-27.6615,119.733,-0.240728,0.69618,0.704163,0.543492,-0.456914,0.732245,1,0
-24.4335,117.928,5.1189,0.597629,0.853141,0.495484,-0.163238,0.703851,1,0
41.3357,116.274,13.6494,0.789124,0.456124,0.0251781,0.88956,0.765621,1,0
-25.815,117.111,5.26763,0.725199,0.828611,0.48861,-0.273247,0.74191,1,0
-39.3308,111.236,11.2614,0.795419,0.63051,0.382,-0.675673,0.76815,1,0
-33.513,112.081,5.49678,0.629209,0.801263,0.391202,-0.452701,0.712258,1,0
-36.6972,115.559,-1.90663,0.661253,0.770027,0.208641,-0.602932,0.721438,1,0
40.3595,118.156,15.9073,0.762996,0.40528,0.0978731,0.908939,0.755506,1,0
27.2351,113.693,5.31057,0.564437,0.688581,-0.167868,0.705462,0.695649,1,0
-32.8198,115.243,3.03907,0.798171,0.78751,0.356539,-0.5027,0.769267,1,0
22.8786,121.442,8.84549,0.610001,0.708848,-0.682913,0.176534,0.707072,1,0
40.8172,115.854,11.1555,0.793542,0.53916,0.109817,0.835013,0.767392,1,0
23.4188,115.023,10.6936,0.773095,0.733406,-0.541499,0.410968,0.759344,1,0
34.6224,117.802,8.62158,0.858885,0.626273,0.00175348,0.779602,0.795807,1,0
35.2235,114.942,2.40058,0.497741,0.624369,0.221678,0.749014,0.680949,1,0
-27.7351,114.821,3.10923,0.689677,0.78996,0.403054,-0.462071,0.730166,1,0
-27.2751,117.722,-6.91293,0.464078,0.665403,0.224161,-0.712033,0.674343,1,0
25.0523,114.207,6.23961,0.762455,0.672239,-0.390648,0.628879,0.755303,1,0
-43.0874,115.615,8.06228,0.517794,0.637131,-0.0631084,-0.768168,0.685134,1,0
-29.7152,117.65,-5.38514,0.659658,0.732459,0.267473,-0.626069,0.720964,1,0
41.8922,117.475,9.66702,0.818775,0.478294,0.140199,0.866937,0.777861,1,0
20.9169,115.898,7.89697,0.508945,0.90149,-0.170077,0.397982,0.683263,1,0
33.6791,118.547,6.67569,0.97164,0.670263,-0.0301895,0.74151,0.856112,1,0
-28.2895,117.543,4.98262,0.956347,0.740689,0.538702,-0.401472,0.846986,1,0
36.8302,117.802,8.06503,1.00054,0.583121,0.0479651,0.810968,0.874258,1,0
-32.5581,112.476,2.76437,0.508228,0.805064,0.229393,-0.547038,0.683113,1,0
39.5511,118.556,13.7041,0.858602,0.505505,0.0719832,0.859816,0.795675,1,0
41.8428,118.433,17.112,0.615785,0.475742,0.100892,0.873779,0.70861,1,0
33.8757,118.223,10.6381,0.984685,0.648297,-0.0194449,0.761139,0.864153,1,0
-30.8884,115.818,6.47345,0.96528,0.817731,0.395562,-0.418146,0.852278,1,0
36.8721,118.373,11.7429,1.04477,0.542067,0.00451312,0.840323,0.904479,1,0
34.0681,115.012,5.78721,0.635404,0.694441,-0.0668097,0.716441,0.71398,1,0
-32.8066,115.631,3.62187,0.852743,0.788811,0.307108,-0.532411,0.792951,1,0
-30.1072,114.149,7.78146,0.670706,0.802512,0.505329,-0.317202,0.724277,1,0
28.0655,117.84,6.32483,0.86228,0.739613,-0.197073,0.643533,0.797404,1,0
29.1873,112.681,9.10955,0.521459,-0.776956,0.368531,-0.510416,0.68592,1,0
35.4503,114.715,7.71403,0.595611,0.61818,0.137798,0.773864,0.703334,1,0
29.1039,115.452,14.5935,1.0462,0.685849,-0.211718,0.696266,0.905508,1,0
-31.1377,115.51,-2.4262,0.487945,0.778978,0.172285,-0.602918,0.678973,1,0
38.1841,117.037,11.4192,0.944787,0.573934,-0.077666,0.81521,0.840299,1,0
34.132,115.984,12.4475,0.955016,0.664387,-0.0745836,0.743658,0.846208,1,0
-29.1031,117.448,-4.87308,0.637374,0.696352,0.269277,-0.665269,0.714533,1,0
36.3012,116.318,13.5333,0.965414,0.586159,-0.0511744,0.808578,0.852358,1,0
-34.3193,113.812,2.78114,0.633595,0.779051,0.282808,-0.559553,0.713475,1,0
-38.356,110.198,10.5364,0.755097,0.553622,0.596175,-0.581445,0.752566,1,0
23.6976,121.843,0.499417,0.498418,0.56824,-0.512389,0.643864,0.681087,1,0
35.6711,116.868,7.59137,0.886089,0.624989,0.0391914,0.779649,0.808957,1,0
27.5257,116.809,-0.327273,0.737503,0.639429,0.0176102,0.768648,0.746207,1,0
-36.6193,110.736,11.6863,0.544118,0.674942,0.561661,-0.478529,0.690929,1,0
-30.349,118.238,-3.30738,0.70852,0.744072,0.332453,-0.579509,0.736276,1,0
22.1502,118.362,0.84252,0.584988,0.753219,-0.194552,0.62834,0.700653,1,0
-30.7325,115.296,3.58499,0.649327,0.814353,0.290929,-0.502184,0.717942,1,0
-28.9201,114.561,8.15391,0.597609,0.928149,0.325417,-0.180674,0.703846,1,0
23.6635,115.224,8.1402,0.626657,0.804642,-0.282326,0.522344,0.711556,1,0
40.4982,117.386,8.96301,0.810567,0.580117,0.118921,0.805806,0.774389,1,0
24.7821,114.505,12.8459,0.719577,0.835579,-0.548074,0.0377148,0.739987,1,0
31.0035,114.684,2.50953,0.492761,0.573024,-0.0813381,0.815492,0.679939,1,0
-36.8169,115.007,4.6457,0.788098,0.744479,0.237748,-0.623881,0.765212,1,0
39.9913,113.944,10.3094,0.589673,0.493885,0.016801,0.869365,0.701828,1,0
23.4147,118.866,1.32688,0.613876,0.713218,-0.217163,0.666453,0.7081,1,0
31.4328,115.986,14.9634,0.817059,0.651544,-0.269406,0.709162,0.77713,1,0
38.5111,117.701,10.1971,0.841201,0.600556,-0.0219608,0.799281,0.787691,1,0
-31.0177,117.866,0.731314,0.91839,0.791433,0.416529,-0.447367,0.825679,1,0
-34.7245,112.262,6.32662,0.643763,0.775443,0.358052,-0.520083,0.716344,1,0
30.5233,114.136,-1.53941,0.65105,0.609804,0.379469,0.695804,0.718441,1,0
35.2151,118.099,6.95621,0.990133,0.61014,-0.0166206,0.79212,0.867584,1,0
-31.0202,111.564,7.76534,0.731589,0.772645,0.546479,-0.32308,0.744126,1,0
37.4543,117.068,18.8858,0.887379,0.273,-0.0604563,0.960113,0.809602,1,0
32.0067,115.659,4.96931,0.641135,0.697554,-0.0859168,0.711363,0.715596,1,0
-29.2207,117.894,-4.11499,0.528904,0.728702,0.322146,-0.604331,0.687537,1,0
-41.7564,113.401,10.0604,0.656945,0.600527,0.236356,-0.763874,0.720164,1,0
-30.3869,116.302,2.55822,0.742058,0.784896,0.371605,-0.495832,0.747828,1,0
40.3696,118.572,16.7234,1.25825,0.329642,0.200736,0.922519,1,0.89739,0
37.5085,117.26,16.2273,0.85985,0.488737,-0.0300951,0.871912,0.79626,1,0
-41.6519,112.61,5.70857,0.535348,0.706427,0.257091,-0.659443,0.688959,1,0
38.298,116.243,4.55231,0.716936,0.55249,0.0853317,0.82914,0.739092,1,0
34.7906,115.547,11.0456,0.728134,0.657745,-0.0329661,0.752519,0.742923,1,0
30.5596,114.516,9.05978,0.827825,0.700372,-0.282021,0.655701,0.781767,1,0
-28.9298,119.412,-0.777978,0.574312,0.786761,0.512668,-0.343772,0.698024,1,0
34.8033,116.588,3.90985,0.743728,0.649668,0.0197328,0.759962,0.748427,1,0
-36.0686,109.765,10.0486,0.608321,0.590865,0.665939,-0.455416,0.706629,1,0
31.1712,115.035,5.80042,0.67574,0.688373,-0.0769187,0.721267,0.725815,1,0
-34.602,115.686,-3.6473,0.695115,0.757371,0.103432,-0.644741,0.731902,1,0
34.5081,115.206,-0.364173,0.65636,0.633875,0.264497,0.726804,0.719992,1,0
-34.9862,110.754,8.58179,0.452667,0.69073,0.546924,-0.473039,0.672218,1,0
33.4845,116.825,6.34388,0.845727,0.666742,-0.0614548,0.74275,0.789737,1,0
29.5519,116.987,3.64162,1.0003,0.684804,-0.0645483,0.725863,0.874101,1,0
36.1301,113.604,16.8234,0.698521,0.618254,-0.444165,0.648444,0.733001,1,0
21.4035,116.51,13.2977,0.449694,0.773513,-0.627715,-0.0874748,0.671673,1,0
34.3635,118.243,6.62309,0.91619,0.630225,0.0502348,0.774786,0.8245,1,0
38.0737,117.195,19.1462,0.941013,0.30821,-0.100239,0.946023,0.838154,1,0
26.7682,116.744,4.64194,0.759603,0.705597,-0.0896394,0.702921,0.754237,1,0
39.1537,118.031,14.0831,0.89159,0.516046,0.083527,0.852479,0.811718,1,0
-28.8067,116.363,-7.54007,0.45538,0.678542,0.100858,-0.727605,0.672718,1,0
44.7211,116.359,16.15,0.637141,0.62607,0.0382546,0.778828,0.714468,1,0
37.8949,114.253,2.00829,0.527322,0.570157,0.228076,0.789242,0.687191,1,0
39.8025,114.981,14.7581,0.742993,0.700847,-0.0685399,0.710011,0.748163,1,0
37.8715,113.887,2.72646,0.465254,0.609109,0.172142,0.77418,0.674565,1,0
-36.4965,113.858,3.69461,0.744152,0.816918,0.217921,-0.533999,0.748579,1,0
-34.8599,110.22,6.74992,0.550011,0.670377,0.603557,-0.431641,0.692276,1,0
38.3239,114.561,2.84978,0.623417,0.552613,0.235458,0.799486,0.71067,1,0
27.7369,115.718,3.88255,0.596892,0.697977,-0.138988,0.702503,0.703662,1,0
24.4576,118.237,8.88064,0.884253,0.77132,-0.425654,0.473164,0.808043,1,0
-36.5452,110.338,10.1007,0.640158,0.732764,0.47354,-0.488689,0.715319,1,0
-29.5467,114.177,3.20277,0.697048,0.758057,0.404622,-0.511499,0.732525,1,0
31.5128,114.96,11.9777,0.734767,0.694212,-0.266945,0.668439,0.74524,1,0
24.9794,118.142,3.60101,0.870197,0.779951,-0.151698,0.607178,0.801175,1,0
33.8278,114.225,13.4745,0.692499,0.592046,-0.303363,0.746628,0.731065,1,0
37.5862,115.874,16.8147,0.934126,0.518192,-0.300172,0.800858,0.834287,1,0
31.6108,115.983,-1.03035,0.826278,0.872877,0.114439,0.474331,0.781094,1,0
-42.2707,114.742,6.32988,0.739129,0.673912,-0.0816993,-0.734281,0.746783,1,0
38.1574,116.831,18.6735,0.880285,0.320803,-0.0615992,0.945141,0.806082,1,0
31.69,113.549,6.73015,0.65371,0.729727,-0.204227,0.652526,0.719216,1,0
35.489,117.63,7.30195,0.925604,0.635715,-0.0339385,0.771178,0.829587,1,0
34.6065,118.269,5.66736,0.954399,0.626774,0.0376765,0.778289,0.845847,1,0
28.319,115.473,1.07439,0.750026,0.647333,0.0888577,0.75701,0.750706,1,0
-30.653,21.8837,-20.0205,0.998742,0.273777,-0.924423,-0.265497,0.873094,1,0
28.2491,112.132,11.5628,0.700006,0.737392,-0.580977,0.344556,0.733483,1,0
24.3466,114.951,10.8032,0.78002,0.777776,-0.486804,0.397601,0.762027,1,0
42.2823,115.034,7.97485,0.555685,0.590651,0.198036,0.782249,0.693589,1,0
34.9133,113.638,5.96867,0.457564,0.621008,0.0850535,0.779176,0.673123,1,0
-38.5589,114.996,4.90118,0.764745,0.752973,0.167936,-0.636262,0.756164,1,0
30.9024,117.383,4.65717,0.940211,0.680914,-0.0483395,0.730766,0.8377,1,0
33.6886,117.04,8.30843,0.945356,0.647658,-0.020426,0.761657,0.840624,1,0
28.9402,118.148,7.34185,1.16919,0.701557,-0.121028,0.702261,1,0.991984,0
30.7652,116.732,4.42486,0.898068,0.672115,0.0816905,0.735926,0.815014,1,0
-40.5466,114.77,8.58648,0.66945,0.661843,0.0177249,-0.749433,0.723897,1,0
39.9041,114.155,18.5737,0.672415,0.512887,-0.476826,0.713851,0.724797,1,0
-26.9998,120.588,-2.142,0.541755,0.683485,0.538528,-0.492784,0.690394,1,0
31.791,112.474,14.6295,0.808223,0.651631,-0.492091,0.577256,0.773409,1,0
41.0538,118.432,14.5208,0.947069,0.426756,0.134461,0.894315,0.841605,1,0
-44.1944,114.689,8.54414,0.602289,0.661724,0.0246489,-0.749342,0.705053,1,0
35.1494,116.273,16.4592,0.79137,0.568408,-0.225321,0.791292,0.766519,1,0
-31.9329,116.809,4.04875,0.887275,0.842596,0.330958,-0.424852,0.80955,1,0
27.5845,117.978,8.51323,1.30225,0.671967,-0.262401,0.692536,1,0.84299,0
25.4234,114.951,9.791,0.782328,0.706588,-0.490975,0.509584,0.762931,1,0
23.7248,120.728,2.10759,0.634374,0.637696,-0.494596,0.590525,0.713693,1,0
-31.8296,109.869,10.113,0.656097,0.668972,0.719884,-0.18505,0.719915,1,0
43.345,117.709,17.9815,0.471108,0.550638,-0.114431,0.826863,0.67568,1,0
-31.6657,115.866,4.98304,0.735983,0.791975,0.388928,-0.470649,0.745669,1,0
-43.739,115.252,6.06892,0.51914,0.761537,-0.210103,-0.613122,0.685422,1,0
-43.8499,115.197,5.79218,0.77936,0.504341,-0.194707,-0.841267,0.76177,1,0
37.4844,114.504,17.4108,0.734218,0.481198,-0.430913,0.763389,0.745047,1,0
-30.5158,110.544,10.2945,0.779067,0.775905,0.603037,-0.185253,0.761655,1,0
38.5766,113.63,17.8282,0.44903,0.58206,-0.502491,0.639304,0.671552,1,0
27.2542,116.207,6.1891,0.890168,0.720977,-0.276195,0.635538,0.811001,1,0
23.9146,121.157,6.4028,0.660806,0.645232,-0.650348,0.400903,0.721305,1,0
43.3195,115.385,12.2773,0.681261,0.521675,0.0712086,0.850167,0.727522,1,0
21.6477,119.589,9.07631,0.693208,0.816543,-0.551321,0.171179,0.731291,1,0
25.2246,120.808,3.81939,1.00014,0.544981,-0.684712,0.483906,0.873996,1,0
23.987,121.687,4.92037,0.839823,0.543919,-0.644816,0.536995,0.787072,1,0
23.5948,115.317,12.1389,0.6761,0.788214,-0.590411,0.17359,0.725926,1,0
21.6322,115.757,13.0227,0.480322,0.803906,-0.5901,-0.0742732,0.677466,1,0
24.7697,121.588,3.07972,0.749341,0.576652,-0.64405,0.502665,0.750457,1,0
38.4232,117.068,6.38031,0.979963,0.713314,0.0673826,0.697597,0.861214,1,0
45.1097,116.788,15.0063,0.711666,0.594586,0.0897164,0.799011,0.737322,1,0
32.8352,118.011,11.6233,0.970101,0.672822,-0.0957668,0.73358,0.855178,1,0
38.903,116.092,15.0097,0.712099,0.516644,-0.0794945,0.852502,0.737467,1,0
-29.5295,116.227,5.17185,0.679204,0.817999,0.403679,-0.409781,0.726883,1,0
-29.3767,111.556,9.96576,0.862909,0.668398,0.720534,-0.184594,0.797701,1,0
26.0295,116.752,6.7733,0.784435,0.756684,-0.346777,0.554233,0.76376,1,0
28.6394,115.747,13.0519,1.08482,0.721229,-0.300392,0.624174,0.934626,1,0
41.2557,118.439,17.7004,0.649914,0.368099,0.0695152,0.927185,0.718112,1,0
29.3235,111.092,11.3938,0.475776,0.655741,-0.686279,0.314683,0.676581,1,0
-41.9958,115.096,5.81803,0.869524,0.612625,-0.0656235,-0.787645,0.800852,1,0
-37.1159,112.399,11.6874,0.755692,0.682648,0.431307,-0.589887,0.752785,1,0
26.1556,115.92,10.7406,0.940337,0.767185,-0.496585,0.405993,0.837772,1,0
-39.3547,115.109,1.79026,0.997441,0.700966,0.109845,-0.704685,0.872254,1,0
-37.4841,111.738,7.23882,0.557528,0.767463,0.236451,-0.595895,0.69402,1,0
33.1119,118.586,6.50708,0.939121,0.665748,-0.00585131,0.746154,0.837085,1,0
-24.2238,120.155,2.77498,0.503609,0.763698,0.606381,-0.221511,0.682153,1,0
43.6585,114.058,9.5427,0.523141,0.49568,0.084632,0.864372,0.686283,1,0
-43.2908,113.337,8.54143,0.48966,0.711821,0.242925,-0.659013,0.679316,1,0
-31.2747,112.422,9.93852,0.777432,0.762047,0.523804,-0.380674,0.761019,1,0
35.2517,118.182,7.56591,0.86108,0.65722,-0.0552829,0.751668,0.796838,1,0
27.9029,112.735,-3.92861,0.763786,0.638484,0.530692,0.557409,0.755803,1,0
-36.3212,114.554,0.843284,0.672617,0.791296,0.148102,-0.593226,0.724859,1,0
-26.047,117.586,4.67729,0.749317,0.806193,0.509587,-0.300623,0.750448,1,0
24.8071,120.259,3.09231,0.499986,0.580774,-0.486892,0.652409,0.681408,1,0
30.9,116.529,14.9663,0.986332,0.658617,-0.228215,0.717037,0.865186,1,0
41.5827,115.47,9.12931,0.554593,0.54368,0.212721,0.811888,0.693335,1,0
30.1679,116.273,13.594,1.10088,0.714458,-0.203616,0.669396,0.947518,1,0
-35.7082,116.435,1.42344,0.762125,0.774574,0.275968,-0.569101,0.755179,1,0
28.2525,115.209,-3.36408,1.01229,0.541797,0.162677,0.824617,0.881986,1,0
30.3161,118.222,3.10683,1.07575,0.740579,0.073994,0.667883,0.927553,1,0
26.9473,116.947,-2.64178,0.685889,0.581495,-0.153915,0.798858,0.72897,1,0
-35.8525,112.543,7.18627,0.731509,0.768623,0.347903,-0.536826,0.744098,1,0
-37.0363,112.916,7.65255,0.842507,0.722346,0.201807,-0.66143,0.788279,1,0
34.8962,117.696,14.8891,0.94539,0.64437,-0.0882389,0.759606,0.840643,1,0
38.2454,113.115,19.393,0.565869,0.540733,-0.455229,0.707372,0.695991,1,0
39.2418,116.014,9.27677,0.714591,0.571861,-0.0386546,0.819439,0.738302,1,0
29.4815,114.874,3.8738,0.753238,0.710434,-0.126636,0.692277,0.751882,1,0
-35.9253,111.933,9.29011,0.570516,0.73149,0.429211,-0.529813,0.697105,1,0
23.714,116.866,2.19778,0.59794,0.742096,-0.0944805,0.663601,0.703931,1,0
30.2976,112.103,9.79942,0.477061,0.72797,-0.571296,0.379052,0.67683,1,0
-26.4511,117.027,7.28516,0.618559,0.85098,0.516367,-0.0959105,0.709354,1,0
26.8205,116.12,-0.361159,0.790141,0.64366,-0.031277,0.764672,0.766027,1,0
24.7447,121.501,4.77164,0.85877,0.590641,-0.627229,0.507667,0.795754,1,0
-35.033,114.093,-1.31236,0.621105,0.767558,0.123612,-0.628948,0.710042,1,0
29.6582,115.103,0.436715,0.790648,0.643198,0.0559585,0.763652,0.76623,1,0
-28.6049,115.259,-6.71275,0.535233,0.726129,0.0303741,-0.686887,0.688934,1,0
29.3327,117.046,10.4223,0.970176,0.767484,-0.195964,0.610383,0.855224,1,0
31.7057,114.507,11.4536,0.821378,0.704986,-0.282646,0.650466,0.778977,1,0
29.5371,115.671,4.39691,0.74804,0.670671,-0.0769868,0.737749,0.749984,1,0
-29.7136,116.511,1.41863,0.599375,0.846471,0.273194,-0.457003,0.7043,1,0
39.714,118.71,18.3034,0.681034,0.33692,0.126342,0.933018,0.727451,1,0
-36.7147,115.86,-0.793978,0.707067,0.727453,0.173996,-0.66373,0.735796,1,0
24.3736,118.229,5.33793,0.947546,0.734367,-0.332796,0.591568,0.841879,1,0
26.8632,114.769,8.0086,0.809626,0.732846,-0.426449,0.530168,0.773995,1,0
-43.8759,115.431,6.84835,0.949494,0.636079,-0.240077,-0.733326,0.843,1,0
36.6461,118.437,10.778,1.06426,0.51071,0.00587489,0.859733,0.918799,1,0
-36.1832,109.158,10.7013,0.476731,0.590424,0.726901,-0.350734,0.676766,1,0
30.2594,117.794,5.83317,0.867765,0.706266,-0.0458995,0.706457,0.80001,1,0
24.7103,115.413,10.3149,0.86658,0.759893,-0.527615,0.379717,0.799444,1,0
39.7466,118.043,18.5951,0.791581,0.328514,0.0591338,0.942646,0.766603,1,0
-43.7895,115.343,6.56049,0.879354,0.615529,-0.217518,-0.757503,0.805624,1,0
-30.7965,114.674,5.45283,0.793097,0.778901,0.42918,-0.457294,0.767213,1,0
31.3568,116.474,11.4187,1.02177,0.705983,-0.130509,0.6961,0.888381,1,0
-28.1186,115.453,3.33982,0.659426,0.793516,0.383075,-0.472848,0.720896,1,0
29.61,116.615,12.716,0.836296,0.729989,-0.21602,0.648422,0.785497,1,0
42.0573,115.672,11.2614,0.733114,0.509005,0.0315375,0.860186,0.74466,1,0
29.0867,115.967,2.15495,0.781622,0.676043,-0.112057,0.728292,0.762654,1,0
32.4833,117.794,10.0828,0.962848,0.672141,-0.0523193,0.738572,0.850827,1,0
-28.1813,119.201,-0.457124,0.635794,0.71876,0.507172,-0.475564,0.71409,1,0
30.0088,111.773,13.5528,0.592504,0.701882,-0.521182,0.485521,0.702543,1,0
32.3152,116.034,9.03947,0.763088,0.705244,-0.112879,0.699921,0.755541,1,0
20.6615,121.099,8.12072,0.481149,0.781901,-0.567096,0.258908,0.677629,1,0
34.3886,117.012,6.13501,0.918291,0.653246,-0.0443801,0.755844,0.825626,1,0
28.2481,117.407,2.39167,0.87975,0.699393,0.0506001,0.712944,0.805819,1,0
25.9836,115.691,8.99017,0.677466,0.813042,-0.359941,0.457607,0.726346,1,0
31.2834,116.247,-0.72374,0.878816,0.670951,0.215805,0.709403,0.805361,1,0
33.185,115.913,10.8136,0.924919,0.67243,-0.057395,0.737932,0.829213,1,0
38.6627,117.849,17.5759,0.828046,0.319971,0.057266,0.945695,0.781863,1,0
28.3092,113.375,1.72109,0.671808,0.664256,-0.0296192,0.746918,0.724613,1,0
21.0295,121.707,9.54984,0.528131,0.710423,-0.679556,0.183039,0.687368,1,0
19.6684,119.696,10.8894,0.48296,0.827104,-0.550556,0.113079,0.677985,1,0
-33.2089,115.57,-3.61608,0.671269,0.786611,0.133924,-0.602751,0.724448,1,0
24.3082,115.713,-0.586978,0.566217,0.683813,0.126212,0.718659,0.696073,1,0
40.1056,114.767,11.8737,0.883775,0.497394,0.0286363,0.867052,0.807806,1,0
37.6054,118.397,12.0329,0.931683,0.56816,0.0170338,0.822742,0.83293,1,0
30.4582,116.979,5.9099,0.915031,0.710201,-0.016349,0.703809,0.823882,1,0
-29.8354,118.423,-3.98092,0.751278,0.691203,0.352348,-0.630943,0.751164,1,0
36.2525,114.79,12.0589,0.813561,0.611453,-0.11418,0.783,0.775648,1,0
34.1824,113.845,5.58354,0.580471,0.647519,0.0448864,0.760726,0.699533,1,0
-21.6139,26.8308,-21.0079,1.13165,0.0710533,-0.927055,-0.36813,0.973597,1,0
24.2538,120.296,-1.23971,0.616847,0.635174,-0.368687,0.678693,0.708894,1,0
-34.9593,115.848,-2.92186,0.607531,0.753092,0.200604,-0.626586,0.706422,1,0
-28.9513,117.6,-2.81105,0.64065,0.705518,0.383328,-0.596074,0.715458,1,0
32.7933,116.734,9.31077,1.0223,0.676924,-0.0762965,0.732088,0.888743,1,0
35.6948,113.766,11.7982,0.695226,0.679912,-0.313442,0.662928,0.731938,1,0
29.0555,114.819,1.90807,0.609668,0.721086,0.0790259,0.688324,0.706984,1,0
26.0472,117.77,-0.0392914,0.742443,0.685661,-0.11367,0.718991,0.747966,1,0
25.3094,115.083,9.13599,0.74226,0.728674,-0.470347,0.497804,0.747901,1,0
-32.2122,111.724,9.82119,0.824408,0.761617,0.55012,-0.342501,0.780283,1,0
24.4467,118.554,2.21256,0.853983,0.690079,-0.231136,0.685833,0.793524,1,0
-41.787,114.332,4.81487,0.774777,0.691813,0.100561,-0.71504,0.759991,1,0
33.3434,115.254,-0.00750385,0.720272,0.676392,0.137484,0.723596,0.740223,1,0
27.2758,116.159,2.8795,0.910495,0.612967,-0.123399,0.780413,0.821477,1,0
-29.0987,115.627,2.09209,0.627185,0.782179,0.395023,-0.481822,0.711701,1,0
24.2203,119.405,-2.31895,0.536234,0.592566,-0.265287,0.760584,0.689156,1,0
44.3025,115.09,17.9035,0.589762,0.549791,-0.236031,0.801261,0.70185,1,0
41.1967,115.799,10.3821,0.825248,0.51578,0.112969,0.84924,0.780646,1,0
28.7742,116.619,0.118582,0.887218,0.644061,-0.0742381,0.761363,0.809521,1,0
-23.6358,119.055,4.44382,0.532349,0.800555,0.569044,-0.187883,0.688295,1,0
-38.1903,111.976,9.87835,0.724244,0.652359,0.410931,-0.636838,0.741581,1,0
27.2261,117.455,9.98604,0.89675,0.728223,-0.404096,0.553532,0.81434,1,0
26.5092,118.571,5.90456,0.953398,0.690784,-0.35155,0.631846,0.845264,1,0
-39.106,114.967,4.34437,0.777404,0.732286,0.171584,-0.659027,0.761008,1,0
24.5914,115.777,7.42689,0.758813,0.766874,-0.373167,0.522159,0.753942,1,0
20.6109,117.141,8.05692,0.654952,0.870327,-0.33791,0.358256,0.719579,1,0
38.7361,116.088,18.2006,0.803608,0.493472,-0.274605,0.825275,0.771496,1,0
-34.5745,110.743,11.0911,0.510038,0.686654,0.642858,-0.339471,0.683492,1,0
36.1391,116.928,3.17454,0.721655,0.591577,0.113013,0.798289,0.740694,1,0
